rx,semivar_x_norm_b,semivar_y_norm_b,semivar_b,semivar_x_norm_e,semivar_y_norm_e,semivar_e,semivar_x_norm_c,semivar_y_norm_c,semivar_c
1650,0.834559756,0.955798865,0.89517931,0.945958647,0.961104937,0.953531792,0.951243585,0.956563521,0.953903553
1700,0.839000254,0.959313328,0.899156791,0.941102757,0.967137641,0.954120199,0.955191473,0.952142994,0.953667233
1750,0.845724435,0.965396053,0.905560244,0.938596491,0.963962534,0.951279512,0.958349783,0.948875649,0.953612716
1800,0.854478559,0.96918086,0.911829709,0.937656642,0.959199873,0.948428257,0.960718516,0.948299058,0.954508787
1850,0.862471454,0.972019465,0.917245459,0.938283208,0.960628671,0.94945594,0.963087248,0.947530271,0.95530876
1900,0.873001776,0.975939443,0.92447061,0.937343358,0.958882362,0.94811286,0.970193447,0.947530271,0.958861859
1950,0.880740929,0.97891322,0.929827074,0.947055138,0.961422448,0.954238793,0.974141334,0.945608303,0.959874819
2000,0.887084496,0.981481481,0.934282989,0.948934837,0.953960946,0.951447892,0.972956968,0.944647319,0.958802143
2050,0.889748795,0.982562855,0.936155825,0.948934837,0.948722019,0.948828428,0.967824714,0.941379973,0.954602343
2100,0.893681807,0.980805623,0.937243715,0.952224311,0.947928243,0.950076277,0.965653375,0.938497021,0.952075198
2150,0.894823649,0.979318735,0.937071192,0.960526316,0.951579616,0.956052966,0.961705488,0.940034595,0.950870041
2200,0.897107333,0.975533928,0.936320631,0.962249373,0.953960946,0.95810516,0.958349783,0.94637709,0.952363437
2250,0.899391018,0.972289808,0.935840413,0.966165414,0.946816955,0.956491184,0.962297671,0.947145877,0.954721774
2300,0.904212129,0.96836983,0.936290979,0.966165414,0.942848071,0.954506742,0.966048164,0.94637709,0.956212627
2350,0.906622685,0.967829143,0.937225914,0.968358396,0.94697571,0.957667053,0.97394394,0.948683452,0.961313696
2400,0.912205024,0.969045688,0.940625356,0.971804511,0.952055882,0.961930197,0.984405843,0.950413223,0.967409533
2450,0.918041106,0.969451203,0.943746155,0.959899749,0.953325925,0.956612837,0.989143308,0.952719585,0.970931447
2500,0.921086019,0.970397405,0.945741712,0.948308271,0.95586601,0.952087141,0.991314647,0.954641553,0.9729781
2550,0.921593504,0.974317383,0.947955444,0.939849624,0.967931418,0.953890521,0.987169364,0.964059197,0.975614281
2600,0.92210099,0.976885645,0.949493317,0.929824561,0.976980473,0.953402517,0.991314647,0.968864117,0.980089382
2650,0.919182948,0.980264936,0.949723942,0.924968672,0.978250516,0.951609594,0.996249507,0.966749952,0.981499729
2700,0.917787364,0.981751825,0.949769594,0.922775689,0.976980473,0.949878081,0.99822345,0.960407457,0.979315454
2750,0.916772393,0.980129765,0.948451079,0.92481203,0.97539292,0.950102475,0.998815634,0.949644436,0.974230035
2800,0.914234966,0.979453906,0.946844436,0.934210526,0.969201461,0.951705993,0.999802606,0.93734384,0.968573223
2850,0.913473738,0.97972425,0.946598994,0.945802005,0.959358628,0.952580317,0.99822345,0.923313473,0.960768462
2900,0.913473738,0.979048391,0.946261065,0.955827068,0.952055882,0.953941475,0.994867746,0.918124159,0.956495952
2950,0.914234966,0.979589078,0.946912022,0.95802005,0.945229401,0.951624726,0.990919858,0.920622718,0.955771288
3000,0.914361837,0.980264936,0.947313387,0.965695489,0.938879187,0.952287338,0.991512041,0.926580819,0.95904643
3050,0.916391779,0.985942147,0.951166963,0.967888471,0.943641848,0.95576516,0.991314647,0.939650202,0.965482424
3100,0.919563563,0.992160043,0.955861803,0.968671679,0.945388157,0.957029918,0.992893802,0.957332308,0.975113055
3150,0.921720376,0.994052447,0.957886411,0.96287594,0.946023178,0.954449559,0.995262535,0.971170479,0.983216507
3200,0.921339761,0.993106245,0.957223003,0.957706767,0.948722019,0.953214393,0.999407817,0.973092447,0.986250132
3250,0.924511545,0.986753177,0.955632361,0.9589599,0.951262105,0.955111002,1,0.976551989,0.988275995
3300,0.928317686,0.980400108,0.954358897,0.952694236,0.949198285,0.950946261,0.998815634,0.980203729,0.989509681
3350,0.936564324,0.97648013,0.956522227,0.952224311,0.949992062,0.951108187,0.994472957,0.984816452,0.989644705
3400,0.945825933,0.9756691,0.960747516,0.943765664,0.943483093,0.943624378,0.99013028,0.987122814,0.988626547
3450,0.955214413,0.981886996,0.968550705,0.941572682,0.936339101,0.938955892,0.987169364,0.991927734,0.989548549
3500,0.963080436,0.987158692,0.975119564,0.942669173,0.937926655,0.940297914,0.988156336,0.992888718,0.990522527
3550,0.970692718,0.991349013,0.981020865,0.942825815,0.940307985,0.9415669,0.988945914,0.993465308,0.991205611
3600,0.9765288,0.993646932,0.985087866,0.935463659,0.948086998,0.941775329,0.989932886,0.99154334,0.990738113
3650,0.978685613,0.99675588,0.987720746,0.9375,0.955072234,0.946286117,0.987564153,0.988660388,0.988112271
3700,0.981857397,1,0.990928698,0.943139098,0.960946182,0.95204264,0.984603237,0.988468191,0.986535714
3750,0.983633596,0.998918627,0.991276111,0.946898496,0.961581203,0.95423985,0.986577181,0.991351144,0.988964162
3800,0.984648566,0.997296567,0.990972566,0.948934837,0.961581203,0.95525802,0.986379787,0.991927734,0.98915376
3850,0.984902309,0.992835902,0.988869105,0.945645363,0.960469916,0.95305764,0.985984998,0.988852585,0.987418792
3900,0.988200964,0.989997297,0.98909913,0.948621554,0.961739959,0.955180756,0.984208448,0.984816452,0.98451245
3950,0.991880233,0.987429035,0.989654634,0.955200501,0.959517384,0.957358942,0.985984998,0.978666154,0.982325576
4000,0.994544532,0.984455258,0.989499895,0.959429825,0.963645023,0.961537424,0.982629293,0.977512973,0.980071133
4050,0.998604415,0.979589078,0.989096747,0.966478697,0.963327512,0.964903105,0.983024082,0.98251009,0.982767086
4100,0.997335702,0.978372533,0.987854117,0.968984962,0.970153993,0.969569478,0.98519542,0.984239862,0.984717641
4150,0.994290789,0.976750473,0.985520631,0.96585213,0.97571043,0.97078128,0.98697197,0.980972516,0.983972243
4200,0.989977163,0.977967018,0.983972091,0.962719298,0.976345452,0.969532375,0.984998026,0.981164713,0.983081369
4250,0.986932251,0.976750473,0.981841362,0.962406015,0.973964121,0.968185068,0.984800632,0.98616183,0.985481231
4300,0.985409794,0.974722898,0.980066346,0.973214286,0.967137641,0.970175963,0.980260561,0.99154334,0.98590195
4350,0.98312611,0.974722898,0.978924504,0.974154135,0.9644388,0.969296468,0.98203711,0.996732654,0.989384882
4400,0.98401421,0.972560151,0.97828718,0.968358396,0.964756311,0.966557353,0.986379787,1,0.993189893
4450,0.985663537,0.973100838,0.979382188,0.967575188,0.964121289,0.965848239,0.988551125,0.999231213,0.993891169
4500,0.989596549,0.972154636,0.980875593,0.961622807,0.963962534,0.96279267,0.987564153,0.997117048,0.992340601
4550,0.992260848,0.969451203,0.980856025,0.960682957,0.958564852,0.959623904,0.99013028,0.988468191,0.989299236
4600,0.993148947,0.96836983,0.980759388,0.969141604,0.965550087,0.967345846,0.993091196,0.983663271,0.988377234
4650,0.996447602,0.964179508,0.980313555,0.976347118,0.973964121,0.97515562,0.99190683,0.975591005,0.983748918
4700,0.997970058,0.957150581,0.97756032,0.985432331,0.97983807,0.9826352,0.992104224,0.975783202,0.983943713
4750,0.998604415,0.95296026,0.975782337,0.991854637,0.98460073,0.988227683,0.993880774,0.973092447,0.98348661
4800,0.999492515,0.951608543,0.975550529,0.994204261,0.994602318,0.994403289,0.993091196,0.968864117,0.980977657
4850,0.999492515,0.952825088,0.976158801,0.997493734,0.998094936,0.997794335,0.994472957,0.96867192,0.981572439
4900,1,0.953636118,0.976818059,1,1,1,0.987564153,0.968287526,0.97792584
4950,0.999619386,0.951743715,0.97568155,0.999843358,0.999682489,0.999762924,0.985590209,0.963098213,0.974344211
